scan,side,quality,dominance,disease,vessel,loc,c_mm,L_mm,ds_pct,r_fit_c_mm,d_up_bif_mm,d_dn_bif_mm,bif_in_window,r_in_mm,base_ffr_meas,ffr_meas,ffr_min_vessel,Q_in_pre,Q_in_post,iters,converged,mass_err,band
274,left,3,R,no,LAD,prox,20.206916253571016,10.0,75,1.3645075913998663,6.43826566954107,,False,1.3465002584314314,0.991227787284017,0.87246355857003,0.855324162268281,1.364567132260352,1.3045315103832225,28,True,1.5747971728512718e-11,"[0.85, 0.9)"
328,left,4,R,yes,LAD,prox,19.83805317906181,20.0,75,1.2852189696544454,,5.442232041483386,False,1.0474807937180834,0.9873556620180064,0.8560378775824242,0.8339150873262549,0.6462145100562892,0.5999043873499129,27,True,3.366115942239452e-11,"[0.85, 0.9)"
844,left,4,R,no,LAD,mid,45.06211745171612,20.0,75,1.2517406060131957,18.09686453424072,,True,1.5308056708365034,0.9876662058954044,0.8730772723857049,0.8626613927342752,2.013862290593434,1.9853488377301085,28,True,1.8923486968640295e-11,"[0.85, 0.9)"
980,left,4,R,no,LAD,prox,19.735964078172582,10.0,75,1.352604214029085,,14.287809825877222,False,1.2757648125699352,0.9915254276326776,0.8949761243943767,0.889278421947185,1.1690219334998329,1.1290935132088482,28,True,2.5081051475596322e-11,"[0.85, 0.9)"
985,left,4,R,no,LAD,mid,45.039012583130166,10.0,70,1.0817008619442203,9.509438293569763,,False,1.8656350376721456,0.9819139177692936,0.8697030063763075,0.8449910032289405,3.6340170994049776,3.5874282400963553,28,True,7.252163732261039e-13,"[0.85, 0.9)"
52,left,2,R,yes,LCX,prox,19.834686933380887,10.0,60,1.2664497924021378,,22.41629154950195,False,1.7993717157459777,0.980252664496475,0.8929532401333553,0.8811422261884763,3.2558199931291494,3.162285845217421,28,True,6.978550950624968e-12,"[0.85, 0.9)"
95,left,4,R,no,LCX,prox,20.029195016031696,20.0,65,1.1084291804838478,,0.9650684711880412,False,1.3660465792849028,0.978126876065383,0.8517704935121037,0.8484671637642198,1.4261613904617194,1.358075779808306,28,True,7.054056022410146e-13,"[0.85, 0.9)"
129,left,3,R,no,LCX,prox,19.976997438259563,10.0,70,1.3529761618462497,,7.762818183618962,False,1.7632029536413552,0.9874581204608696,0.8919376360709615,0.8913835656677999,3.0694892168384165,3.0068891604787176,28,True,2.882609795923871e-12,"[0.85, 0.9)"
273,left,3,L,no,LCX,prox,19.954993085608088,10.0,65,1.40277233764425,13.37803867768713,32.44054750159631,False,1.7675924085280244,0.9834754033882556,0.8651356850239946,0.8349230117816117,3.0702203326550226,2.926582276199612,27,True,8.148103417937269e-12,"[0.85, 0.9)"
698,left,4,R,no,LCX,prox,20.146504952507456,20.0,70,1.0452474917527637,,,False,1.5990016957705064,0.9771450485399203,0.8535948072546309,0.8519597205191223,2.2892667257769403,2.2537858112755984,28,True,2.1506120774526164e-11,"[0.85, 0.9)"
908,left,4,Co,yes,LCX,mid,44.82377769150434,20.0,65,1.1531122837327703,4.825136858963338,15.042675821726595,True,1.155132647527814,0.9773728114412648,0.897626740786738,0.891393321393045,0.861682674409412,0.8367097923892034,28,True,6.904017227599094e-12,"[0.85, 0.9)"
932,left,4,R,no,LCX,prox,20.13079974356376,10.0,65,1.1920805220150867,,28.384943345782556,False,1.4537975061948023,0.9812070262357928,0.8998193990842677,0.8867424046263129,1.7168287624252143,1.6676021842640094,28,True,3.4920507824493114e-12,"[0.85, 0.9)"
937,left,4,L,no,LCX,mid,45.00923014238424,10.0,65,1.1589586050243168,15.505820522813098,7.922316348965012,False,1.325574764654598,0.976082154315311,0.8955018181205614,0.8864671543135186,1.3131881433770447,1.2654571935824288,28,True,5.455531859637323e-12,"[0.85, 0.9)"
125,right,4,R,yes,RCA,mid,45.101884046936874,10.0,55,1.4134168149838158,,61.309138799093475,False,1.422743374037938,0.9500205452369088,0.880341158387144,0.8642925101726299,1.563579483248714,1.4433955700025445,26,True,1.0900433202258541e-13,"[0.85, 0.9)"
448,right,4,R,yes,RCA,mid,45.52995969582356,20.0,50,1.549553924606518,,71.4951994221809,False,1.8469071782427904,0.9503786383305252,0.8982012252329235,0.8748475202329258,3.4694971396440706,3.3468065788697245,27,True,1.485620182467163e-11,"[0.85, 0.9)"
496,right,4,R,yes,RCA,mid,45.14572773037949,10.0,60,1.0866605822867463,,71.29360105466975,False,1.25907541932514,0.9466272100978852,0.8532880189808965,0.8177774209419765,1.09472382872571,1.0176080213123535,27,True,1.068646499002623e-11,"[0.85, 0.9)"
544,right,3,R,no,RCA,prox,20.044513119275383,10.0,60,1.3722337032013858,,72.08792628696852,False,1.491469759148956,0.9634996075216856,0.8518900880948385,0.8250809334499136,1.8233007160156365,1.64483853084877,26,True,1.146181553382273e-12,"[0.85, 0.9)"
625,right,4,R,no,RCA,prox,19.895479772831653,10.0,60,1.617784935231135,,82.01683770359924,False,1.684588715060454,0.9841537725238604,0.8526460395316648,0.8154452098893323,2.6247693287045406,2.294459285793027,25,True,7.95586444235737e-12,"[0.85, 0.9)"
825,right,2,R,no,RCA,mid,45.16503552458168,10.0,55,1.2351942637062352,,37.75292262612749,False,1.551278369201645,0.9690806355513606,0.8970155347964515,0.8867122262194249,2.0920247820034845,2.003271573626608,27,True,5.550421443098699e-12,"[0.85, 0.9)"
832,right,3,R,no,RCA,mid,44.74681715649896,10.0,55,1.3232614991731653,,65.73119659556158,False,1.5082307496971683,0.9608378470237938,0.8833355119781656,0.8572686645214607,1.89177645726338,1.7711242387979351,27,True,9.981829354248884e-12,"[0.85, 0.9)"
932,right,4,R,no,RCA,prox,19.79175087176568,10.0,60,1.0657281454782566,,85.52570046935207,False,1.1253216000990882,0.9803505534244256,0.8914932934919254,0.8575105954864111,0.7983136994107338,0.7336222529351397,27,True,6.894345783618712e-12,"[0.85, 0.9)"
980,right,4,R,no,RCA,prox,19.93862791408827,20.0,55,1.78919635219126,,70.85082036332399,False,1.7806937075276852,0.9874107809087492,0.8797689944293634,0.8678463938735608,3.139837704391231,2.777682437858084,25,True,1.765890523481625e-11,"[0.85, 0.9)"
138,left,4,R,no,LAD,prox,19.805971213778474,20.0,65,1.3421527714583394,,7.036092016450787,False,1.4285227711531252,0.9878946918988468,0.9078628869349072,0.8837215035805597,1.631423590037803,1.5803394348125743,28,True,1.04883570347098e-11,"[0.9, 0.95)"
244,left,4,R,yes,LAD,prox,20.06709377077466,10.0,50,1.3274868188021611,,2.4535880243630293,False,1.9021434771131287,0.9782174064026176,0.9350438015786602,0.918323334773442,3.8563168218058057,3.796950149307083,28,True,5.9486051085320235e-12,"[0.9, 0.95)"
274,left,3,R,no,LAD,mid,44.99995708411283,20.0,60,1.1881075432008674,26.231306500082887,,False,1.3465002584314314,0.9809291424446144,0.9458727013458876,0.9368937285869002,1.364567132260352,1.3528674737264466,28,True,2.2030492369444585e-11,"[0.9, 0.95)"
324,left,4,R,yes,LAD,prox,20.00437630639514,10.0,40,1.1395905831613915,,2.637945095112602,False,1.8639310584777176,0.9659787976998871,0.9472116209222662,0.914421167491844,3.6101918144755945,3.592273444616437,28,True,8.742615111577248e-12,"[0.9, 0.95)"
335,left,4,R,no,LAD,prox,20.02092138893202,20.0,40,1.156356653050565,,,True,2.25770169776871,0.9679461200665344,0.9346720856360738,0.9003422000702799,6.418165215899477,6.382368039695965,28,True,1.5712072698053564e-12,"[0.9, 0.95)"
461,left,4,R,no,LAD,prox,20.006153274761186,20.0,60,1.806164332822676,,17.917173334202513,False,1.8311421729220616,0.9889603629105728,0.900429467400133,0.8845932773490398,3.444179783925118,3.2499338817950876,27,True,1.4020504889749766e-11,"[0.9, 0.95)"
808,left,4,R,yes,LAD,prox,20.22104319197704,20.0,40,1.2495146276579314,,2.4332880470435048,False,1.7491005308259808,0.9738773672850952,0.9440592174677792,0.914964442471076,2.971784121602538,2.9321486833527386,28,True,3.203222568130393e-12,"[0.9, 0.95)"
935,left,4,R,no,LAD,mid,44.95061479941354,10.0,55,1.055613105153943,18.127741578540206,,False,1.5802876615926238,0.9743465596984304,0.943720303629078,0.9138129016178244,2.2121386968481933,2.1987178197734156,28,True,1.8637501632400815e-11,"[0.9, 0.95)"
45,left,2,L,yes,LCX,prox,19.775126956464113,10.0,50,1.4786832142446265,,1.5479988832588958,False,1.7578668570521276,0.9784652143102914,0.9252616933507416,0.8981667849711129,3.0435863901110145,2.9350944636250533,27,True,5.706394185980279e-12,"[0.9, 0.95)"
151,left,3,R,no,LCX,mid,44.82475669974002,20.0,50,1.5339186350593426,0.9195962577911512,1.1959286144303127,False,2.426839061230081,0.9762699915402124,0.9336758540461084,0.9199418138505332,8.018674978508457,7.949305201857925,28,True,1.0348344123486001e-11,"[0.9, 0.95)"
406,left,2,R,yes,LCX,prox,19.862160334066964,10.0,60,1.1422137860616086,,,True,1.6345956892443168,0.9798555567725652,0.9172301735883338,0.9111208284135937,2.4485018213168956,2.4077302937984557,28,True,1.6196394570888357e-11,"[0.9, 0.95)"
466,left,4,R,no,LCX,prox,19.99116880167023,10.0,70,1.0362284169200893,12.30595714748405,,False,1.3051609545477092,0.9851199349373728,0.9050909330590527,0.8834763831700534,1.2441134602474917,1.2222207791913464,28,True,6.274673475535633e-12,"[0.9, 0.95)"
569,left,4,R,yes,LCX,mid,45.16305642305119,20.0,65,1.0185932997179876,26.327137798336743,,False,1.6647806570033692,0.9841417512043696,0.9312562578609588,0.9102872521031128,2.589746165303681,2.5786176852778295,28,True,1.2237154069288963e-11,"[0.9, 0.95)"
621,left,3,Co,no,LCX,mid,45.09004577878595,10.0,60,1.2497089416405145,27.43234048959342,9.686035552626716,True,1.921811050586459,0.9745675172741112,0.9102409200545846,0.9032279522195684,3.978210231835392,3.9227362412539137,28,True,1.793917457026013e-11,"[0.9, 0.95)"
669,left,4,R,no,LCX,mid,45.19991299439132,10.0,40,1.1530335716602764,9.82395608928134,1.8136927632761397,False,1.7531607694882088,0.9570151305355742,0.9441172638191988,0.9426405246119036,3.017999389564388,3.00803634620754,28,True,5.757248294197618e-12,"[0.9, 0.95)"
690,left,2,R,no,LCX,prox,19.865290683234885,10.0,50,1.1992601034805448,,21.41980839481446,False,1.635953868846601,0.9548777627567254,0.9180006378609892,0.8901754347820905,2.434189078231831,2.3975403881910036,28,True,1.9295067829576092e-12,"[0.9, 0.95)"
789,left,4,R,yes,LCX,prox,20.066577790198664,10.0,60,1.0580721562491349,,,False,1.5366779202300955,0.9623025943069768,0.911512322579744,0.8991007961286944,1.990610587995653,1.966988859842797,28,True,2.743721905909572e-12,"[0.9, 0.95)"
3,right,4,R,yes,RCA,prox,20.118287962681336,10.0,40,1.4513226732904143,,73.0481082789274,False,1.527401417863075,0.966490458746174,0.9473911866085007,0.9274806659669136,1.966551437115741,1.9314497909355537,27,True,1.1088679691202808e-12,"[0.9, 0.95)"
211,right,4,R,no,RCA,prox,20.17112452203403,20.0,50,1.18307220163328,,93.5678997111302,False,1.2094276941486983,0.9777652782210078,0.9224913012916772,0.8714657713439371,0.9719990016713644,0.9179493702120052,27,True,8.725704888956549e-13,"[0.9, 0.95)"
324,right,4,R,yes,RCA,prox,20.08596974058825,10.0,50,1.7019180452197542,,97.4732880860166,False,1.7974694011491192,0.9599796841206076,0.9078352484493248,0.8339022882966902,3.038738166243098,2.895104840459551,26,True,5.921262699517657e-12,"[0.9, 0.95)"
546,right,4,R,no,RCA,prox,20.05889055329854,20.0,50,1.0449261553390714,,99.04500043141772,False,1.0965441925323582,0.977794908255868,0.9204243277188472,0.8669463757557974,0.737423292969164,0.6967518025196112,27,True,2.223189802580672e-13,"[0.9, 0.95)"
616,right,3,R,no,RCA,prox,19.80104566822514,20.0,50,1.3864374261560426,,93.03505634519207,False,1.4844682381860197,0.9735089646302264,0.9124002165609671,0.8661014931280134,1.8155943639755148,1.7146810985778709,27,True,6.559551369453814e-12,"[0.9, 0.95)"
675,right,4,R,yes,RCA,mid,44.76935892406905,20.0,40,1.6189397156846803,,48.94430884037944,False,1.756350681500494,0.9617985866287466,0.9451471158774672,0.9357165196953632,2.9913446699641297,2.949610681702533,28,True,9.208032647221144e-13,"[0.9, 0.95)"
830,right,4,R,no,RCA,prox,20.046365895278356,10.0,55,1.050032169629387,,82.80409963800314,False,1.1027346016249595,0.971790065802448,0.9122247290465796,0.8762964404726534,0.7459326204685118,0.7032489363207199,27,True,2.4861493447804163e-12,"[0.9, 0.95)"
869,right,2,R,no,RCA,mid,44.7235900669987,20.0,40,1.333528348358199,,63.89323294232795,False,1.467946406943807,0.9669089266831854,0.9418817783745256,0.921900880667122,1.7546535212016752,1.7181348238877805,28,True,2.0177078344938223e-12,"[0.9, 0.95)"
