scan,side,quality,dominance,disease,vessel,loc,c_mm,L_mm,ds_pct,r_fit_c_mm,d_up_bif_mm,d_dn_bif_mm,bif_in_window,r_in_mm,base_ffr_meas,ffr_meas,ffr_min_vessel,Q_in_pre,Q_in_post,iters,converged,mass_err,band
335,left,4,R,no,LAD,prox,20.02092138893202,20.0,55,1.156356653050565,,,True,2.25770169776871,0.9679461200665344,0.8662276409741712,0.8346216896936152,6.418165215899477,6.305329725875558,28,True,4.830992219828652e-12,"[0.85, 0.9)"
488,left,4,R,yes,LAD,prox,19.91363581219728,20.0,65,1.3473081982347597,0.4086748243883678,1.615907571030863,False,2.142936910053154,0.980275399816708,0.8826693580396421,0.8625901252809269,5.492474095446941,5.415715272457161,28,True,9.273903091411276e-12,"[0.85, 0.9)"
549,left,4,R,no,LAD,prox,20.15988572396351,20.0,60,1.0413144439506758,,,True,1.4317827117769444,0.9720575467618828,0.8908926652948389,0.8776658508741804,1.6408284212088693,1.601236967549206,28,True,2.473409235102854e-12,"[0.85, 0.9)"
751,left,4,Co,no,LAD,prox,20.000461226685655,10.0,70,1.122791719867968,14.301160646627592,,False,1.6585736505532331,0.9795186719352312,0.8841832660500959,0.8587638936855616,2.5538028232159062,2.515707992934572,28,True,1.5501559402408046e-12,"[0.85, 0.9)"
758,left,4,R,no,LAD,mid,45.2916022154974,20.0,75,1.0685638075372874,19.59003405057825,,True,1.2094524677806917,0.9860639929066296,0.8668445330418655,0.8650643040116601,0.9954058642990524,0.972420350294354,28,True,2.7258402733837096e-11,"[0.85, 0.9)"
52,left,2,R,yes,LCX,prox,19.834686933380887,10.0,60,1.2664497924021378,,22.41629154950195,False,1.7993717157459777,0.9802525261606492,0.8929531222168584,0.8811421099350876,3.256014134673317,3.1624800364373407,28,True,9.257693319181635e-12,"[0.85, 0.9)"
69,left,4,R,no,LCX,prox,19.968439226816404,20.0,65,1.4874405923099685,,0.6591163600332007,False,1.7999506957440146,0.9857330725632424,0.8545218085711722,0.8424520220820363,3.2690837125710357,3.097345085771122,28,True,1.9389068475519433e-12,"[0.85, 0.9)"
151,left,3,R,no,LCX,prox,19.86397689697192,20.0,55,1.6392163807849434,,4.041183544976951,False,2.426839061230081,0.9837213252441406,0.8837622706415558,0.8642639150195455,8.018674978508457,7.757478071091841,28,True,5.347651033564292e-12,"[0.85, 0.9)"
473,left,2,R,yes,LCX,prox,20.02300078595639,20.0,60,1.5078125705099683,,2.3196088469329186,False,1.8702445891670756,0.9868693379431044,0.8932944654019146,0.8897633629155619,3.640097346085864,3.5031323548119304,27,True,4.775895706933728e-12,"[0.85, 0.9)"
569,left,4,R,yes,LCX,prox,19.771917969129944,20.0,75,1.082834401101255,0.9359993444155048,,False,1.6647806570033692,0.9883665909512006,0.8514114708233574,0.8286604008676286,2.589746165303681,2.56095207800758,28,True,3.9476575250166696e-12,"[0.85, 0.9)"
754,left,4,L,no,LCX,mid,44.760467448072575,20.0,65,1.2229674992499393,9.749850471539515,9.16055523214108,False,1.7967065991263973,0.9745380278527646,0.8591877433895424,0.8600475361549993,3.238221330327234,3.1572330456685296,28,True,1.6640809170365698e-11,"[0.85, 0.9)"
847,left,3,Co,no,LCX,prox,20.041057129914137,10.0,60,1.363859812280401,,58.92293762387502,False,2.034603617465009,0.962709763881208,0.8965099572956278,0.870596543586358,4.616465322416212,4.542499603450475,28,True,7.484284947019372e-12,"[0.85, 0.9)"
928,left,2,R,yes,LCX,prox,20.118883599090257,20.0,65,1.240606926269782,,13.70459825809083,False,1.7645866189142574,0.9799131949329926,0.8807640690865188,0.8685676112892132,3.0707130907545395,3.006415156590805,28,True,3.2528504491755312e-12,"[0.85, 0.9)"
125,right,4,R,yes,RCA,mid,45.101884046936874,10.0,55,1.4134168149838158,,61.309138799093475,False,1.422743374037938,0.9500205452369088,0.880341158387144,0.8642925101726299,1.563579483248714,1.4433955700025445,26,True,1.0900433202258541e-13,"[0.85, 0.9)"
335,right,4,R,no,RCA,prox,20.185221922827452,10.0,55,1.6067867425803302,,114.944637530812,False,1.678687693100613,0.984695497098848,0.8991175716995895,0.8554652713879778,2.635226530395209,2.423706057505421,26,True,6.507113316222e-12,"[0.85, 0.9)"
544,right,3,R,no,RCA,prox,20.044513119275383,10.0,60,1.3722337032013858,,72.08792628696852,False,1.491469759148956,0.9634996075216856,0.8518900880948385,0.8250809334499136,1.8233007160156365,1.64483853084877,26,True,1.146181553382273e-12,"[0.85, 0.9)"
621,right,3,Co,no,RCA,prox,19.859630432145583,20.0,55,1.42359008767249,,64.64339712194179,False,1.5181059387127638,0.9831389377599168,0.891095291507532,0.8736679226330438,1.9638879790935655,1.803654290947112,27,True,1.7611941081970827e-11,"[0.85, 0.9)"
683,right,3,R,no,RCA,prox,20.17259932856878,20.0,55,1.7862017835535686,,58.88230810062229,False,1.9007529698090664,0.9860312096993415,0.87687326483708,0.8532948740160613,3.813860441585984,3.446174842268104,26,True,3.1549516227680548e-12,"[0.85, 0.9)"
813,right,4,R,no,RCA,mid,44.84648498929272,10.0,60,1.0532507532920223,,48.37996468970776,False,1.131057508244962,0.968736093601388,0.880660486513654,0.8666450129946635,0.8091281397203224,0.7458681295304093,27,True,7.903726303957556e-12,"[0.85, 0.9)"
825,right,2,R,no,RCA,mid,45.16503552458168,10.0,55,1.2351942637062352,,37.75292262612749,False,1.551278369201645,0.9690806355513606,0.8970155347964515,0.8867122262194249,2.0920247820034845,2.003271573626608,27,True,5.550421443098699e-12,"[0.85, 0.9)"
869,right,2,R,no,RCA,prox,19.951899156384947,10.0,60,1.4079803902246786,,93.6649238529417,False,1.467946406943807,0.9783888504403878,0.8623334928847053,0.8343310802947858,1.7546535212016752,1.559208306918649,26,True,2.4921388811789088e-12,"[0.85, 0.9)"
980,right,4,R,no,RCA,prox,19.93862791408827,20.0,55,1.78919635219126,,70.85082036332399,False,1.7806937075276852,0.9874079685221812,0.8797366964552499,0.8678121674375737,3.1405391329178753,2.778131723634431,25,True,1.5737052782844824e-12,"[0.85, 0.9)"
43,left,4,Co,yes,LAD,mid,45.001405579871125,20.0,60,1.2422786647872055,1.154368864881676,,False,1.930791769594368,0.9694147691248144,0.9034876645677342,0.870603849217763,4.024758550841527,3.979653355192779,28,True,1.021934231442575e-11,"[0.9, 0.95)"
211,left,4,R,no,LAD,mid,45.231039918899334,10.0,65,1.0060336474357927,22.68307263338145,27.70030344382052,False,1.423944259020643,0.9730786194847396,0.9067462515427116,0.8988639370643118,1.6124046913561056,1.5887203138548696,28,True,1.8377826126621122e-11,"[0.9, 0.95)"
244,left,4,R,yes,LAD,prox,20.06709377077466,10.0,55,1.3274868188021611,,2.4535880243630293,False,1.9021434771131287,0.9782174064026176,0.9110970633597502,0.8948318620379461,3.8563168218058057,3.764007125077331,28,True,4.673074624512414e-12,"[0.9, 0.95)"
274,left,3,R,no,LAD,prox,20.206916253571016,20.0,65,1.3645075913998663,1.4382656695410712,,False,1.3465002584314314,0.9900626666488518,0.9374334478132164,0.9200073655595205,1.364567132260352,1.3379983430838165,28,True,1.4484407946657946e-11,"[0.9, 0.95)"
328,left,4,R,yes,LAD,mid,44.83893543460094,10.0,70,1.2127746545498086,4.55865021405575,7.412542980570457,False,1.0474807937180834,0.9840813891239104,0.9424845435866378,0.9211029475262686,0.6462238342570952,0.6348550354840544,28,True,3.311854542854605e-12,"[0.9, 0.95)"
461,left,4,R,no,LAD,mid,44.98647156094021,10.0,55,1.466369286847105,,18.04684019488523,True,1.8311421729220616,0.985208512902256,0.9315545420789504,0.9186034887016556,3.4442829407890874,3.364321509362551,28,True,2.797283058197381e-12,"[0.9, 0.95)"
808,left,4,R,yes,LAD,prox,20.22104319197704,20.0,40,1.2495146276579314,,2.4332880470435048,False,1.7491005308259808,0.9738773672850952,0.9440592174677792,0.914964442471076,2.971784121602538,2.9321486833527386,28,True,3.203222568130393e-12,"[0.9, 0.95)"
947,left,4,R,no,LAD,prox,19.758420552582727,10.0,60,1.2394425886869396,,41.007074899197754,True,1.748620916065112,0.9820066481166204,0.9178242899019255,0.9004412468582866,2.9822138350587784,2.92834696462305,28,True,1.2751570908209952e-11,"[0.9, 0.95)"
45,left,2,L,yes,LCX,prox,19.775126956464113,10.0,50,1.4786832142446265,,1.5479988832588958,False,1.7578668570521276,0.9784652143102914,0.9252616933507416,0.8981667849711129,3.0435863901110145,2.9350944636250533,27,True,5.706394185980279e-12,"[0.9, 0.95)"
273,left,3,L,no,LCX,prox,19.954993085608088,10.0,60,1.40277233764425,13.37803867768713,32.44054750159631,False,1.7675924085280244,0.9834751027998848,0.9100693894793818,0.878033673225136,3.0705369738176542,2.9814434070790097,28,True,6.566014942288316e-12,"[0.9, 0.95)"
406,left,2,R,yes,LCX,prox,19.862160334066964,10.0,60,1.1422137860616086,,,True,1.6345956892443168,0.9798555567725652,0.9172301735883338,0.9111208284135937,2.4485018213168956,2.4077302937984557,28,True,1.6196394570888357e-11,"[0.9, 0.95)"
580,left,3,Co,yes,LCX,prox,20.152944422102525,10.0,40,1.0012099922085222,,30.19342169481201,False,1.4855224124772295,0.9653298195600332,0.943240132975194,0.928518199409525,1.824800495883503,1.808113030060572,28,True,6.979621114017995e-12,"[0.9, 0.95)"
659,left,4,R,yes,LCX,prox,20.11487447836576,10.0,55,1.089629446942108,,8.089601058579333,False,1.5311297980264391,0.974145136821058,0.9228799397088068,0.9224344346574684,2.008696895432249,1.973088090112454,28,True,5.385480950675435e-13,"[0.9, 0.95)"
690,left,2,R,no,LCX,prox,19.865290683234885,10.0,40,1.1992601034805448,,21.41980839481446,False,1.635953868846601,0.9548777627567254,0.9397268135215956,0.9111879733179888,2.434189078231831,2.4191349790256376,28,True,4.448688148717583e-12,"[0.9, 0.95)"
789,left,4,R,yes,LCX,prox,20.066577790198664,10.0,55,1.0580721562491349,,,False,1.5366779202300955,0.9623025943069768,0.9302176984071356,0.9175349406558584,1.990610587995653,1.9756899970890376,28,True,4.394244140363332e-12,"[0.9, 0.95)"
844,left,4,R,no,LCX,prox,20.0133378106911,10.0,65,1.3105558404486874,,49.457078984287186,False,1.5308056708365034,0.9830217953635816,0.9479613990225274,0.938552740699871,2.0140712260076583,1.9995607252529957,28,True,2.0942407158482152e-11,"[0.9, 0.95)"
908,left,4,Co,yes,LCX,mid,44.82377769150434,20.0,55,1.1531122837327703,4.825136858963338,15.042675821726595,True,1.155132647527814,0.9773728114412648,0.9475678018142292,0.9409581906796524,0.861682674409412,0.8522118105118086,28,True,1.5521847521790834e-11,"[0.9, 0.95)"
3,right,4,R,yes,RCA,prox,20.118287962681336,10.0,40,1.4513226732904143,,73.0481082789274,False,1.527401417863075,0.966490458746174,0.9473911866085007,0.9274806659669136,1.966551437115741,1.9314497909355537,27,True,1.1088679691202808e-12,"[0.9, 0.95)"
95,right,4,R,no,RCA,mid,44.81578467937456,10.0,40,1.221540262215718,,53.578651023952126,False,1.4623857652449332,0.967173035348607,0.949810653556,0.9327842474415524,1.7416038288516196,1.7227651048824797,28,True,1.723551277063104e-12,"[0.9, 0.95)"
272,right,4,R,yes,RCA,prox,20.127053424957825,10.0,50,1.574678313918889,,69.4030754016253,False,1.591543646562963,0.9862485696952384,0.932948904378872,0.9161022126452169,2.2348234459700036,2.1107385779415777,27,True,7.0106576641828955e-12,"[0.9, 0.95)"
616,right,3,R,no,RCA,prox,19.80104566822514,20.0,40,1.3864374261560426,,93.03505634519207,False,1.4844682381860197,0.9735089646302264,0.9457589114061966,0.8976576850729806,1.8155943639755148,1.7697785465061222,28,True,1.99328920222344e-12,"[0.9, 0.95)"
625,right,4,R,no,RCA,prox,19.895479772831653,10.0,50,1.617784935231135,,82.01683770359924,False,1.684588715060454,0.9841537725238604,0.9297056153617812,0.8884642095983905,2.6247693287045406,2.4880753063461456,27,True,1.3464965085402142e-11,"[0.9, 0.95)"
683,right,3,R,no,RCA,mid,44.98975060333743,10.0,40,1.6452762601887732,,39.06515682585365,False,1.9007529698090664,0.96818672973913,0.9459034405436668,0.9366259713991408,3.813860441585984,3.754311237266139,28,True,4.6544595259984e-13,"[0.9, 0.95)"
830,right,4,R,no,RCA,prox,20.046365895278356,10.0,55,1.050032169629387,,82.80409963800314,False,1.1027346016249595,0.971790065802448,0.9122247290465796,0.8762964404726534,0.7459326204685118,0.7032489363207199,27,True,2.4861493447804163e-12,"[0.9, 0.95)"
890,right,4,R,no,RCA,mid,44.81164958838903,20.0,50,1.18744963565389,,43.50083211336823,False,1.3868628446451563,0.9621229974936348,0.9016317958507888,0.8891092539010131,1.4854317147487504,1.419435905655107,27,True,4.967853256211365e-13,"[0.9, 0.95)"
